10003043	10190112	5.0
10003043	11240824	4.8
10003043	11304689	4.7
100030520	11236184	5.0
100030520	11236185	5.0
100030698	10100237	5.0
100030731	10843507	4.9
100030731	11336503	4.9
100030915	11121944	4.9
10003095	11229524	4.8
100031092	1026946116	5.0
100031092	1029755662	5.0
100031092	11306273	5.0
100031249	10813820	4.0
100031257	11269551	5.0
100031257	11269554	4.0
100031734	10058582	5.0
100031734	10059525	5.0
100031734	10068335	5.0
100031734	10089818	5.0
100031734	10390408	5.0
100031734	10396575	5.0
10003174	10381165	4.7
10003174	11022291	5.0
100031779	19005214	5.0
100031779	19005229	5.0
100031779	19030081	5.0
100031779	19030090	5.0
100031808	10929446	4.8
100031874	10045656	4.8
100031874	10069859	4.8
100031874	11232324	4.9
10003201	11093226	4.9
10003207	11215435	5.0
10003207	11241483	5.0
10003207	11241485	5.0
10003217	10551439	4.8
100032218	10339715	5.0
100032218	10900033	5.0
100032218	11177212	5.0
100032422	10040907	4.9
100032422	10041071	4.8
100032837	1027901600	5.0
100032837	11138302	4.9
100033064	10983098	4.9
100033064	11289713	4.6
100033064	11308108	4.8
100033507	11199359	4.8
100033662	11290866	4.9
100033686	11099337	4.8
100033692	10004367	4.9
10003380	10223759	4.5
100034600	10072533	4.0
100034600	10658969	4.0
100034741	10807254	4.8
100034741	10828620	4.9
100034741	11297831	5.0
100034752	11330475	4.0
100034797	10381165	4.7
100034797	10806996	5.0
100034797	11059748	5.0
100034841	10099903	4.5
100034841	10200025	4.9
100034848	1027694945	5.0
100034848	11114204	4.8
100034909	11074533	4.0
100034909	11102087	4.0
100034909	11240824	4.0
100034909	11271132	4.0
100034909	11287441	4.0
100034909	11304689	4.0
10003504	10084958	5.0
10003504	19004894	4.6
10003504	19016304	5.0
10003504	19141958	5.0
100035136	11234189	4.7
100035383	10996569	4.8
10003559	10711003	4.7
10003559	10883759	4.6
10003559	11122308	4.8
10003559	11169563	4.8
10003559	11236091	4.8
10003559	11275811	4.8
10003559	11293862	4.9
100035608	11235867	4.7
100035608	11235868	4.7
100035764	11023468	5.0
100035770	10059496	5.0
100035770	11055314	4.7
100035770	11055746	4.9
10003593	10026554	4.9
10003593	10026566	4.9
10003593	10056008	4.8
10003593	10063791	4.8
10003593	10539489	4.8
10003593	11059705	4.8
10003593	11140980	4.9
10003593	11145052	4.9
10003593	11185435	4.8
10003593	11185436	4.8
10003593	11187851	4.7
10003593	11199495	4.8
10003593	11228432	4.8
10003593	11278983	4.7
10003593	11301691	4.8
10003593	11306138	4.8
10003593	11319731	4.7
10003599	11224874	4.0
10003599	11224885	4.0
100035992	10267523	4.8
100035992	10267525	4.8
100036079	11204565	4.8
100036079	11254062	4.8
100036080	11215053	4.8
100036080	11266940	4.8
10003624	10033718	3.0
10003624	10053847	4.8
10003624	10212907	4.2
10003624	10213278	5.0
10003624	10685461	3.0
10003624	11145024	3.0
10003624	11145028	3.0
10003624	11159445	3.0
10003624	11205745	3.0
10003624	11298428	3.0
10003630	11116026	4.8
10003630	11253710	4.8
100036451	1037549957	5.0
100036451	11255723	4.5
100036496	10371178	4.8
100036496	10931229	5.0
100036594	10023142	4.9
100036594	11121944	4.9
10003664	10113260	4.8
10003664	10129234	4.8
10003664	10924364	5.0
10003675	10799137	5.0
10003675	10799138	5.0
10003685	10351063	4.7
10003685	11286076	4.8
100036941	10521034	5.0
100036941	10553736	5.0
100036941	11321453	5.0
100036952	10078963	4.9
100036952	10079127	5.0
100036976	10008555	4.9
100036976	10009504	4.7
100036976	10295052	5.0
100036976	10356593	4.7
100036976	11216534	4.8
100036976	11265177	4.9
100036976	11292918	4.8
100036976	11293862	4.9
100036976	11310384	4.8
100037753	11222839	5.0
100037753	11244927	4.9
100037976	10260750	4.8
100038182	10943698	4.8
100038182	11015566	5.0
100038182	11023242	5.0
100038182	11123024	4.9
100038319	11289713	4.6
100038319	11308108	4.8
100038385	1027635665	4.7
100038385	1027843954	5.0
10003839	11058498	4.9
10003839	11256756	4.1
1000384	11115397	4.8
100038441	11187851	4.7
100038441	11208613	4.8
100038441	11208614	4.8
100038441	11265760	4.7
100038441	11303406	4.9
100038656	11063203	5.0
100038676	10944208	5.0
100038676	11038876	4.8
100038676	11199359	4.8
100038694	10100011	4.6
100038755	10098726	5.0
100038755	10339715	4.7
100038839	10058241	4.8
100038839	10062345	4.8
100038839	10938410	5.0
100038839	10999671	4.8
10003900	11298642	5.0
10003900	11323841	4.7
100039005	1032052155	5.0
100039087	10968884	4.9
100039087	19017202	4.3
10003915	10067980	5.0
10003915	10068159	5.0
10003915	10068390	5.0
10003915	10244938	5.0
100039173	10014268	4.9
100039173	10311594	5.0
100039173	10311600	4.8
100039173	10985565	4.9
100039173	11197290	5.0
100039173	11235188	4.9
100039173	11328511	4.9
100039182	11288028	4.6
100039324	10023142	4.9
100039324	11196410	4.9
100039426	10392169	4.5
100039426	10840549	5.0
100039426	10918728	5.0
100039426	11286052	5.0
100039426	11321507	5.0
100039840	11276417	4.7
100039951	11045092	4.8
100039951	11304032	4.7
100039951	11317156	4.7
100039954	11164144	4.4
10004028	10710605	4.8
100040407	10098702	4.8
100040517	11131545	4.0
100040517	11244954	4.0
100040532	10560229	3.5
10004060	10391784	4.7
10004061	1029268193	5.0
100040764	10795472	4.9
100040764	11007625	4.6
100040764	11252775	4.7
100040764	11256780	4.4
100040764	11315800	4.8
100041043	10093421	4.8
100041146	11128211	4.8
1000415	10449986	5.0
10004211	11003487	4.9
10004211	11078306	4.8
10004220	10023142	5.0
10004220	10023145	5.0
10004220	10047463	5.0
10004220	10099620	5.0
100042219	11198660	4.6
100042395	10524466	5.0
10004252	10024025	4.9
10004252	10024034	4.8
10004252	11327937	5.0
10004253	11251572	4.9
100042664	10931180	4.7
10004267	10339715	4.7
10004267	10916989	4.9
10004267	10916990	4.7
10004267	10973865	4.8
10004267	11295150	4.6
10004285	11282322	4.9
100042916	11242955	5.0
100042916	11242957	5.0
100043030	10973683	5.0
100043030	11007574	5.0
100043110	11226600	3.0
100043577	11187851	4.7
100043577	11199495	4.8
100043813	10340177	4.8
100043813	10802989	5.0
100043813	11304689	4.7
100043813	11315604	4.7
100043823	10807254	4.8
100043844	10108651	4.7
100043844	10113369	4.7
100043844	11045092	4.8
100043844	11068633	4.7
100043844	11257822	4.8
100043996	11070772	4.9
100044113	10361158	4.5
100044113	10764828	5.0
100044113	11065807	4.8
100044113	11140303	4.9
100044113	11140918	4.9
100044113	11145616	4.8
100044137	10360950	5.0
100044137	10410590	5.0
100044137	11130881	5.0
100044289	1031081915	4.9
100044289	10916402	4.9
10004434	11268481	4.8
10004434	11302994	4.8
10004536	11253467	4.8
10004549	10500578	4.8
10004549	10844562	4.8
10004549	10906997	4.9
10004549	11048113	4.9
10004549	11122457	4.8
10004569	10010718	4.8
100045860	11106292	4.2
100045873	10014300	4.9
100045873	10014302	4.9
100045873	10022788	5.0
100045873	10044531	4.9
100045873	10049543	4.9
100045873	1030902854	4.8
100045873	10315121	4.7
100045873	10424056	4.9
100045873	10938056	4.9
10004606	10926775	4.9
10004606	10981477	5.0
10004606	11128244	4.9
10004606	11181393	4.9
10004606	11267648	4.8
10004606	11282145	4.8
100046066	11238409	4.0
10004620	11017970	4.7
10004620	11326809	5.0
100046278	10092879	5.0
100046278	10931227	4.8
100046320	10044280	5.0
100046320	10102631	5.0
100046320	10849848	4.4
100046456	11099250	4.8
100046816	10367338	4.6
1000470	10029209	4.9
1000470	10381140	4.7
1000470	10393513	4.7
1000470	10490081	4.9
1000470	10551439	4.8
1000470	10668127	4.7
100047169	10043586	4.9
100047169	11167212	4.9
100047169	11209823	4.9
100047169	11213566	4.9
100047169	11222587	4.8
100047169	11225527	4.9
100047169	11256773	4.9
100047171	11181850	4.8
100047383	10091108	4.8
100047383	11312311	4.8
100047487	11079028	4.7
100047487	11219158	4.8
100047487	11284689	4.2
100047487	11289884	4.7
100047487	11292949	5.0
100047652	10014263	5.0
100047652	10014264	5.0
100047652	10014272	5.0
100047652	10014288	5.0
100047652	10027613	5.0
100047652	10027636	5.0
100047652	10027680	5.0
100047652	10034551	5.0
100047652	11225719	5.0
100047652	11248825	5.0
100047677	10860754	4.9
100047677	11290494	4.9
100047677	11326851	4.5
100047699	11218177	4.9
100047753	10929423	4.6
100047753	11169563	4.8
100047753	11236091	4.8
100047753	11250809	4.8
100047753	11293862	4.9
100047921	10113260	4.8
100047921	10702047	5.0
100047921	11249978	5.0
100048490	10376414	5.0
100048490	11331052	4.8
100048550	10916116	4.5
10004862	11320361	5.0
100048681	10059507	4.8
100048681	11244689	4.9
100048803	11281370	4.8
100048934	10104858	5.0
100048934	11301833	4.6
100048934	11325100	4.8
100048982	11093226	4.9
100048982	11327899	4.9
100049114	1035992796	4.9
100049114	11254062	4.8
10004916	10106244	4.8
10004939	10672931	5.0
10004939	11066535	4.9
10004939	11154202	4.8
10004939	11154208	4.8
10004939	11254111	4.8
10004939	11272900	4.9
10004939	11272903	4.8
10004939	11272905	4.9
10004939	11272910	4.9
10004939	11272913	4.8
10004939	11272915	4.8
10004939	11275831	4.8
10004939	11282668	4.8
100049570	10058978	5.0
100049570	10904932	4.3
10004961	11324149	5.0
100049701	10008719	5.0
100049972	1026320459	4.7
100049972	1028727830	5.0
100049972	11311772	4.9
10005015	10430889	5.0
100050151	11180778	4.8
100050151	11207208	4.8
100050267	10954193	4.6
100050386	10001583	4.7
100050386	11214258	5.0
100050444	11317440	4.7
100050658	10246407	5.0
100050694	11096064	5.0
100050705	11273211	4.8
100050705	11319711	4.8
1000508	10931145	4.9
10005080	10551765	4.9
10005080	11067765	4.7
10005080	11072372	4.7
100050822	11291855	4.8
100050822	11310451	4.9
100050822	11322648	5.0
100050837	1031517065	2.0
100050837	11180986	4.8
100050943	11249744	5.0
100051165	11235803	4.7
100051165	11239426	4.9
100051267	10267525	4.8
100051285	11078305	4.8
100051551	10592018	4.9
100051551	11171386	4.9
100051551	11188810	4.9
100051551	11240362	4.9
100051551	11307478	4.6
100051551	11313882	4.7
100051581	10637421	5.0
100051581	11226372	4.7
100051581	11226374	4.9
100051708	11064594	4.8
10005171	11184674	4.9
10005171	11204566	4.8
100051735	1031463271	3.0
100051827	11279655	4.9
100051827	11310413	4.9
100051968	10034288	5.0
100051968	10895083	4.9
100051968	11258239	4.8
1000520	10638489	4.9
1000520	10999671	4.8
10005253	10329195	5.0
10005261	11065763	5.0
10005261	11290124	4.0
100052718	10406222	4.0
100052778	11158659	4.9
100052865	10035583	5.0
100052865	10035584	5.0
100052865	10538160	5.0
100052958	10873189	4.6
100052958	11180778	4.8
100052958	11204566	4.8
100052958	11265760	4.7
100052958	11268481	4.8
100053217	10887376	4.9
100053217	10996407	5.0
100053217	11024904	5.0
100053217	11045498	5.0
100053217	11077523	4.9
100053217	11138676	5.0
100053217	11176831	5.0
100053217	11178288	4.9
100053217	11181630	5.0
100053217	11220894	5.0
100053217	11225963	4.9
100053217	11235803	5.0
100053217	11256383	5.0
100053217	11304922	4.8
100053217	11316987	4.8
100053217	11316992	4.9
100053217	11318928	4.8
100053217	11324839	5.0
10005323	10636274	4.6
10005323	11116251	4.8
10005323	11219612	5.0
10005323	11265954	4.7
10005323	11282348	4.8
100053392	10983101	4.9
100053392	11279742	4.1
1000535	10395295	4.8
100053763	1032054167	4.8
10005379	1041308179	4.3
10005379	1041308716	5.0
10005379	11025788	4.9
10005379	11184392	5.0
10005379	11299352	4.8
10005388	10010724	4.9
10005388	10918713	4.8
10005388	10995763	4.7
10005397	11331320	5.0
100053982	10287348	4.8
100053982	10645506	4.9
100053982	10690764	4.5
100053982	11073397	5.0
100053982	11105446	5.0
100053982	11146976	5.0
100053982	11146977	5.0
100053982	11209468	4.7
100054129	10393496	4.7
100054129	10393502	4.7
100054129	10393505	4.9
100054129	10393509	4.8
100054129	10655755	4.8
100054129	11295436	4.8
100054176	10855921	4.6
100054176	11079028	4.7
100054506	10499821	4.9
10005451	10104858	4.8
10005451	10270802	4.7
10005451	10668127	4.7
100054656	11195129	4.3
10005476	10178386	5.0
10005476	10666506	5.0
10005476	10702165	4.8
10005476	10802428	5.0
10005476	11050110	4.8
10005476	11140980	5.0
10005476	11155124	5.0
10005476	11193715	4.9
10005481	10087610	4.9
10005481	11264700	4.9
10005482	10579560	4.8
100055059	10902216	4.8
100055190	11054710	4.9
100055356	11227623	4.8
100055488	11201921	4.7
100055591	10108898	4.9
100055591	1027774592	4.8
100055591	10664777	4.9
100055591	11303012	5.0
100055876	10486963	4.9
100055876	11256716	5.0
10005588	11043522	5.0
10005588	11046905	5.0
100056114	11096917	5.0
100056166	10621150	4.5
100056166	10890446	4.8
100056166	11225113	4.9
100056332	11158659	4.9
100056332	11203021	4.8
100056372	11017970	4.7
100056372	11169789	4.7
100056372	11216553	4.8
100056459	10215275	4.5
100056467	10006059	4.8
100056467	10010715	4.9
100056467	10010724	4.9
100056467	10013408	4.8
100056467	10017623	4.9
100056467	10018533	4.8
100056467	10026526	4.9
100056467	10026554	4.9
100056467	10261958	4.8
100056467	10834269	4.9
100056467	11020132	4.8
100056467	11145616	4.8
100056467	11218136	4.9
100056494	11038874	4.7
100056494	11038875	4.8
100056608	11009086	4.6
100056608	11124407	4.9
100056626	10407815	4.8
100056626	11003487	4.9
100056626	11331267	4.9
100056712	11292577	4.9
100056737	10077910	5.0
100056737	10407805	4.8
100056737	10758668	4.0
100056859	10960120	4.7
100056901	11289714	4.5
100056901	11308109	4.7
100057230	11327694	5.0
100057565	10809645	4.8
100057774	11308533	4.6
10005783	10033718	3.0
10005783	10212907	3.0
10005783	11159445	4.4
10005783	11243327	3.0
100058001	11304032	4.7
100058005	11258240	4.8
10005821	10085093	4.7
10005821	10631224	4.8
10005821	11179763	4.9
10005821	11184668	4.8
10005821	11216271	4.8
10005821	11216285	4.7
10005821	11229906	5.0
10005821	11250662	4.8
100058328	11321171	4.8
100058443	11261745	4.8
10005852	10385321	5.0
10005852	10685877	5.0
10005852	11133407	5.0
10005852	11264994	5.0
100058711	11110588	5.0
100058711	11110594	5.0
100058711	11110597	4.7
100058711	11242357	4.9
100058711	11305374	5.0
100058836	10367176	4.8
100058836	10637111	4.7
100058836	11068595	4.7
100058836	11284419	4.9
100058836	11305835	5.0
100058969	11147264	5.0
100058969	11326480	5.0
100058969	11333532	5.0
100059	11305019	5.0
100059825	11180779	4.8
100059825	11184673	4.8
100059863	10803944	5.0
100059863	10957194	5.0
10006008	11015391	5.0
10006008	11321453	4.8
10006041	10034719	4.9
10006041	10689296	4.9
10006041	11154179	4.8
10006041	11180599	4.9
100060814	10392033	4.8
100060814	10905668	4.8
100060814	10931233	4.8
100060814	11076163	4.8
100061380	10051829	4.9
10006167	10028837	4.9
10006167	10438078	5.0
100061760	11072389	5.0
100061812	11143335	4.7
100061812	11184877	4.6
10006208	10037555	4.9
10006208	10037742	4.9
10006208	10037877	4.9
10006208	10382643	5.0
10006208	10710695	5.0
10006208	10875476	4.9
10006208	10902395	4.6
10006208	11000544	4.7
10006208	11018523	4.9
10006208	11252417	4.7
10006208	11255404	4.8
10006208	11275824	4.9
10006208	11277985	4.8
1000625	11160788	4.9
100062559	10003874	4.8
100062559	10877148	4.9
100062798	10087248	4.8
100062798	10415300	5.0
10006323	10096961	4.9
100063308	10536618	5.0
10006343	11294613	4.9
100063741	10619740	4.9
100063773	11284424	4.4
10006378	10033621	4.9
10006378	10033696	5.0
10006378	10819563	4.7
100063858	10819938	5.0
100063858	11186127	5.0
100063858	11222101	5.0
100063858	11289714	2.0
100063858	11308109	4.7
10006390	10010224	4.8
10006390	11336295	4.9
100063929	10108651	4.7
100064053	10844623	4.7
100064053	10882494	4.5
100064053	11055010	4.5
100064053	11181723	4.7
100064053	11195159	5.0
100064379	10211716	4.8
100064379	10658646	4.8
100064379	11090643	4.9
100064379	11250809	4.8
100064379	11308697	4.8
100064384	11238824	4.7
100064814	10275569	4.9
100064814	11122403	4.9
100064921	10034385	5.0
100064921	10993925	5.0
100065371	10044616	4.9
100065371	11028365	4.8
100065371	11227745	4.8
100065437	11292029	4.9
100065808	11068665	4.0
100065912	10047457	4.9
100065912	10047491	4.8
100066	1030523989	5.0
100066009	10009695	5.0
100066009	10022888	4.9
100066009	10035582	4.9
100066009	10967356	4.0
10006601	11319680	5.0
10006649	10007685	5.0
10006649	10035584	5.0
10006649	10072082	5.0
10006649	10098688	4.8
10006649	10519421	5.0
10006649	10563885	4.8
10006649	10694050	4.9
10006649	10694061	4.8
10006649	10843800	5.0
10006649	10902808	4.9
10006649	11161605	5.0
100066821	10881694	5.0
100066825	10406029	4.6
1000669	10008752	4.6
1000669	10905607	4.8
1000669	10905608	4.9
1000669	10905609	4.9
1000669	11125691	4.7
1000669	11208660	4.6
1000669	11221485	4.6
100067077	10030680	4.9
100067077	1027596662	4.0
100067077	1032418272	4.0
100067077	11187403	5.0
100067077	11187407	5.0
100067279	10230359	5.0
100067279	10314453	5.0
100067279	10394516	4.0
100067279	10560422	4.8
100067279	10637311	5.0
100067279	11248834	4.7
100067309	10077512	4.8
10006746	11008496	4.8
10006746	11029168	4.8
10006746	11143153	4.7
10006746	11188811	4.7
100067576	10539465	4.8
100067576	10539489	4.8
100067871	11066534	4.9
10006796	11299722	4.4
100068094	10056941	4.9
100068094	11115397	4.8
100068120	10029106	5.0
100068120	10178546	4.8
100068120	10645485	4.9
100068120	11093227	4.9
100068120	11228907	4.8
100068131	10906997	4.9
100068131	11243217	4.9
100068131	11297276	4.8
100068301	11217617	4.8
100068301	11265565	4.7
100068352	10705702	4.9
100069019	10037803	4.9
100069019	10066267	5.0
100069019	10524518	4.9
10006903	10283217	4.9
10006903	10283218	4.9
10006903	10866203	4.5
10006903	11324728	4.8
10006924	10993529	4.9
10006924	11299285	4.9
100069280	10083182	5.0
100069403	10876568	5.0
100069443	11028171	5.0
100069443	11235294	4.9
100069443	11235409	4.8
100069840	10944326	5.0
100069840	10944328	5.0
100069965	10099264	5.0
100069965	11018056	5.0
10007004	10059876	4.7
10007004	11254019	5.0
10007004	11254023	5.0
10007004	11262923	5.0
10007004	19040721	4.8
100070299	1026945732	4.8
100070299	10976464	4.9
100070299	11069486	4.9
100070299	11137209	4.8
100070493	10696218	5.0
100070669	10385603	4.8
100070669	11095959	4.8
100070669	11308533	4.6
100070679	10212659	4.7
100070784	10044280	5.0
100070784	10113369	4.7
100070784	11145282	4.0
100071029	11139111	4.7
100071029	11319623	5.0
10007103	10067556	5.0
100071407	10022001	4.9
100071407	10267525	4.8
100071407	11138548	4.9
10007145	10029110	4.9
10007145	10104858	4.8
10007145	10876710	4.9
10007145	10879020	5.0
10007147	11151657	4.9
100071506	10963393	4.7
100071506	19243016	5.0
10007166	10139608	4.7
100071866	10354475	4.6
100071866	10469323	5.0
100071866	10836638	5.0
100071866	10867045	4.9
100071866	10916849	5.0
100071866	10981429	4.8
100071866	11111136	5.0
100071866	11131954	4.8
10007197	10637234	4.7
10007197	11055319	4.7
100072244	10726447	4.8
100072244	11050193	4.9
100072247	11238040	4.7
100072317	10926580	5.0
100072352	11143345	5.0
100072352	11235331	4.5
100072572	1028623030	5.0
100072572	10564835	5.0
100072626	11134872	5.0
100072626	11194827	4.8
100072626	11293862	4.9
100072626	11304689	4.7
100072730	11334566	5.0
100072835	10057367	5.0
100072835	10131437	5.0
10007298	10095733	4.9
10007298	10095807	4.9
10007298	10095861	5.0
